row_abs,doc_id,method,keywords,raw_n,clean_n,missing_prediction,missing_raw_response,status,error,extraction_seconds
1808,825,llama_3.1_8b,"[""scoliosis"", ""cobb angle"", ""genetic algorithm"", ""neural network"", ""torso asymmetry""]",5,5,False,False,saved_prediction,,
1809,826,llama_3.1_8b,"[""telecom"", ""venture capital"", ""start-ups"", ""funding"", ""viability""]",5,5,False,False,saved_prediction,,
1810,827,llama_3.1_8b,"[""bankruptcy"", ""telecom"", ""chapter 11"", ""leucadia national corp"", ""financial boost""]",5,5,False,False,saved_prediction,,
1811,828,llama_3.1_8b,"[""subscriber numbers"", ""market share"", ""wireless carrier"", ""sprint pcs"", ""verizon wireless""]",5,5,False,False,saved_prediction,,
1812,829,llama_3.1_8b,"[""telecom"", ""capital expense"", ""independent telcos"", ""rural utilities"", ""class 5 replacement""]",5,5,False,False,saved_prediction,,
1813,83,llama_3.1_8b,"[""distance education"", ""mobile agent"", ""distributed framework"", ""persistent learning"", ""nomadic accessibility""]",5,5,False,False,saved_prediction,,
1814,830,llama_3.1_8b,"[""telecom"", ""executive"", ""qwest"", ""calpoint""]",4,4,False,False,saved_prediction,,
1815,831,llama_3.1_8b,"[""consolidation"", ""software vendors"", ""telecom interconnection"", ""oss space"", ""attrition""]",5,5,False,False,saved_prediction,,
1816,832,llama_3.1_8b,"[""telecom"", ""regulation"", ""recovery"", ""market"", ""committee""]",5,5,False,False,saved_prediction,,
1817,833,llama_3.1_8b,"[""ip switching"", ""voice over ip"", ""centrex"", ""softswitch"", ""capex""]",5,5,False,False,saved_prediction,,
1818,834,llama_3.1_8b,"[""spectrum allocation"", ""wireless carriers"", ""third-generation services"", ""federal government"", ""spectrum crunch""]",5,5,False,False,saved_prediction,,
1819,835,llama_3.1_8b,"[""computer science"", ""women pioneers"", ""electronic computers"", ""programming languages"", ""science education""]",5,5,False,False,saved_prediction,,
1820,836,llama_3.1_8b,"[""women"", ""computer science"", ""engineering"", ""recruitment"", ""retention""]",5,5,False,False,saved_prediction,,
1821,837,llama_3.1_8b,"[""computer science"", ""gender equity"", ""classroom environment"", ""pedagogy"", ""women students""]",5,5,False,False,saved_prediction,,
1822,838,llama_3.1_8b,"[""computing"", ""sex differences"", ""computer games"", ""feminine values"", ""computer efficacy""]",5,5,False,False,saved_prediction,,
1823,839,llama_3.1_8b,"[""women in computing"", ""career stereotyping"", ""computing careers"", ""career choices"", ""female colleagues""]",5,5,False,False,saved_prediction,,
1824,84,llama_3.1_8b,"[""cellular automata"", ""modular multiplier"", ""finite field"", ""low complexity"", ""smart cards""]",5,5,False,False,saved_prediction,,
1825,840,llama_3.1_8b,"[""women in computing"", ""computing profession"", ""gender benders"", ""minority"", ""ignorance""]",5,5,False,False,saved_prediction,,
1826,841,llama_3.1_8b,"[""computer science"", ""women in science"", ""pipeline shrinkage"", ""role models"", ""faculty members""]",5,5,False,False,saved_prediction,,
1827,842,llama_3.1_8b,"[""computer science"", ""women in cs"", ""engineering colleges"", ""degree trends"", ""gender disparity""]",5,5,False,False,saved_prediction,,
1828,843,llama_3.1_8b,"[""women in computing"", ""pipeline shrinkage"", ""computer science"", ""computing education"", ""science education""]",5,5,False,False,saved_prediction,,
1829,844,llama_3.1_8b,"[""women in computing"", ""computer science"", ""science fields"", ""female scientists"", ""historians""]",5,5,False,False,saved_prediction,,
1830,845,llama_3.1_8b,"[""gender"", ""software design"", ""occupational equity"", ""career choice"", ""gender equity""]",5,5,False,False,saved_prediction,,
1831,846,llama_3.1_8b,"[""computer science"", ""women in academia"", ""doctorates"", ""academic achievement"", ""funding sources""]",5,5,False,False,saved_prediction,,
1832,847,llama_3.1_8b,"[""computer professionals"", ""gendered view"", ""women in computing"", ""computer science education"", ""student perceptions""]",5,5,False,False,saved_prediction,,
1833,848,llama_3.1_8b,"[""women in computing"", ""participation"", ""undergraduate level"", ""societal factors"", ""statistics""]",5,5,False,False,saved_prediction,,
1834,849,llama_3.1_8b,"[""women in computing"", ""participation rates"", ""information technology"", ""australian universities"", ""equity programs""]",5,5,False,False,saved_prediction,,
1835,85,llama_3.1_8b,"[""it is implementation"", ""construction industry"", ""project management"", ""information systems"", ""strategic framework""]",5,5,False,False,saved_prediction,,
1836,850,llama_3.1_8b,"[""computer science"", ""women in tech"", ""recruitment strategies"", ""student retention"", ""technical skills""]",5,5,False,False,saved_prediction,,
1837,851,llama_3.1_8b,"[""computer science"", ""women in cs"", ""carnegie mellon university"", ""education transformation"", ""undergraduate program""]",5,5,False,False,saved_prediction,,
1838,852,llama_3.1_8b,"[""computer science"", ""student organization"", ""women in cs"", ""carnegie mellon university"", ""student leadership""]",5,5,False,False,saved_prediction,,
1839,853,llama_3.1_8b,"[""women in technology"", ""computing technology"", ""community needs"", ""technology development"", ""non-technical communities""]",5,5,False,False,saved_prediction,,
1840,854,llama_3.1_8b,"[""female students"", ""computer science"", ""undergraduate education"", ""women in computing"", ""engineering education""]",5,5,False,False,saved_prediction,,
1841,855,llama_3.1_8b,"[""women in computing"", ""support communities"", ""networking"", ""professional development"", ""computer science""]",5,5,False,False,saved_prediction,,
1842,856,llama_3.1_8b,"[""gender issues"", ""computing education"", ""mentors"", ""role models"", ""computer science""]",5,5,False,False,saved_prediction,,
1843,857,llama_3.1_8b,"[""computer science"", ""women in cs"", ""reentry programs"", ""non-traditional students"", ""talent pipeline""]",5,5,False,False,saved_prediction,,
1844,858,llama_3.1_8b,"[""gender gap"", ""computer science"", ""women participation"", ""educational environment"", ""societal support""]",5,5,False,False,saved_prediction,,
1845,859,llama_3.1_8b,"[""girls education"", ""technology skills"", ""middle school"", ""confidence building"", ""science foundation""]",5,5,False,False,saved_prediction,,
1846,86,llama_3.1_8b,"[""laser measurement"", ""internal profiles"", ""construction industry"", ""measurement accuracy"", ""window frames""]",5,5,False,False,saved_prediction,,
1847,860,llama_3.1_8b,"[""java programming"", ""virtual family"", ""game-based learning"", ""women in it"", ""high school teaching""]",5,5,False,False,saved_prediction,,
1848,861,llama_3.1_8b,"[""investment projects"", ""internal rate of return"", ""profitability"", ""capital cost"", ""decision procedure""]",5,5,False,False,saved_prediction,,
1849,862,llama_3.1_8b,"[""maximum balanced flow"", ""generalized flow"", ""network flow"", ""algorithm"", ""polynomial time""]",5,5,False,False,saved_prediction,,
1850,863,llama_3.1_8b,"[""2d free-form bin packing"", ""scanline algorithm"", ""bin packing problem"", ""free-form items"", ""nesting problem""]",5,5,False,False,saved_prediction,,
1851,864,llama_3.1_8b,"[""corporate debt"", ""cross-holdings"", ""stock"", ""credit risk"", ""valuation""]",5,5,False,False,saved_prediction,,
1852,865,llama_3.1_8b,"[""inventory models"", ""setup cost"", ""lead time"", ""stochastic"", ""optimization""]",5,5,False,False,saved_prediction,,
1853,866,llama_3.1_8b,"[""incompressible flows"", ""boundary layers"", ""stability equations"", ""suction control"", ""tollmien-schlichting waves""]",5,5,False,False,saved_prediction,,
1854,867,llama_3.1_8b,"[""flexible slider-crank mechanism"", ""variable structure control"", ""pole placement technique"", ""generalized momentum balance"", ""vibrations suppression""]",5,5,False,False,saved_prediction,,
1855,868,llama_3.1_8b,"[""quantum estimation"", ""fisher information"", ""large deviation"", ""symmetric logarithmic derivative"", ""kubo-mori-bogoljubov""]",5,5,False,False,saved_prediction,,
1856,869,llama_3.1_8b,"[""random satisfiability"", ""statistical ensemble"", ""critical exponents"", ""error correcting codes"", ""disordered spin system""]",5,5,False,False,saved_prediction,,
1857,87,llama_3.1_8b,"[""pneumatic manipulators"", ""construction tasks"", ""control algorithms"", ""fuzzy logic"", ""gantry machines""]",5,5,False,False,saved_prediction,,
1858,870,llama_3.1_8b,"[""speaker identification"", ""neural networks"", ""voice recognition"", ""machine learning"", ""radial basis function""]",5,5,False,False,saved_prediction,,
1859,871,llama_3.1_8b,"[""computer science"", ""high school girls"", ""career direction"", ""role models"", ""adolescent children""]",5,5,False,False,saved_prediction,,
1860,872,llama_3.1_8b,"[""information technology"", ""women in it"", ""minorities in it"", ""workforce development"", ""underrepresentation""]",5,5,False,False,saved_prediction,,
1861,873,llama_3.1_8b,"[""women in it"", ""computing education"", ""information technology"", ""workforce diversity"", ""underrepresentation issue""]",5,5,False,False,saved_prediction,,
1862,874,llama_3.1_8b,"[""professional cultures"", ""two-body problem"", ""deeply shared understanding"", ""geographical relocation"", ""academic job""]",5,5,False,False,saved_prediction,,
1863,875,llama_3.1_8b,"[""women in computing"", ""computer science"", ""computer engineering"", ""under-represented ethnicities"", ""african-american women""]",5,5,False,False,saved_prediction,,
1864,876,llama_3.1_8b,"[""women in computer science"", ""academic environment"", ""industry environment"", ""tenure track faculty"", ""two-career couples""]",5,5,False,False,saved_prediction,,
1865,877,llama_3.1_8b,"[""computer science"", ""female students"", ""college choice"", ""major"", ""women in tech""]",5,5,False,False,saved_prediction,,
1866,878,llama_3.1_8b,"[""computer science"", ""participation"", ""women in computing"", ""childhood development"", ""educational recommendations""]",5,5,False,False,saved_prediction,,
1867,879,llama_3.1_8b,"[""computer science"", ""women in computing"", ""history of computing"", ""computing business"", ""workhorses""]",5,5,False,False,saved_prediction,,
1868,88,llama_3.1_8b,"[""earthworks"", ""construction"", ""planning"", ""automated"", ""methodology""]",5,5,False,False,saved_prediction,,
1869,880,llama_3.1_8b,"[""computing education"", ""women participation"", ""computer science"", ""technology perspectives"", ""education change""]",5,5,False,False,saved_prediction,,
1870,881,llama_3.1_8b,"[""computing"", ""diversity"", ""discrimination"", ""injustice"", ""representation""]",5,5,False,False,saved_prediction,,
1871,882,llama_3.1_8b,"[""queue"", ""server"", ""vacation"", ""probability"", ""mean""]",5,5,False,False,saved_prediction,,
1872,883,llama_3.1_8b,"[""petri nets"", ""conflict-free executions"", ""elementary nets"", ""fair run"", ""conflict-avoidability""]",5,5,False,False,saved_prediction,,
1873,884,llama_3.1_8b,"[""reliability optimization"", ""artificial neural network"", ""population learning algorithm"", ""system reliability"", ""computational experiment""]",5,5,False,False,saved_prediction,,
1874,885,llama_3.1_8b,"[""distributed control systems"", ""task and message scheduling"", ""precedence constraints"", ""time constraints"", ""period and priority""]",5,5,False,False,saved_prediction,,
1875,886,llama_3.1_8b,"[""manufacturing systems"", ""reachability"", ""controllability"", ""fractional-flow model"", ""feedback control""]",5,5,False,False,saved_prediction,,
1876,887,llama_3.1_8b,"[""concurrent processes"", ""stability conditions"", ""resource sharing"", ""steady-state behavior"", ""constraint logic programming""]",5,5,False,False,saved_prediction,,
1877,888,llama_3.1_8b,"[""nonlinear systems"", ""passive systems"", ""storage functions"", ""lyapunov functions"", ""thermodynamic potential""]",5,5,False,False,saved_prediction,,
1878,889,llama_3.1_8b,"[""control systems"", ""linear control"", ""nonlinear control"", ""robust control"", ""synthesis task""]",5,5,False,False,saved_prediction,,
1879,89,llama_3.1_8b,"[""construction automation"", ""3d modeling"", ""rapid local area"", ""equipment operation"", ""spatial perception""]",5,5,False,False,saved_prediction,,
1880,890,llama_3.1_8b,"[""decision making"", ""optimization"", ""bounds"", ""criteria"", ""interactive decision processes""]",5,5,False,False,saved_prediction,,
1881,891,llama_3.1_8b,"[""physics-based"", ""chemical mechanical polishing"", ""finite element analysis"", ""semiconductor industry"", ""process development""]",5,5,False,False,saved_prediction,,
1882,892,llama_3.1_8b,"[""cerebrospinal fluid"", ""neurodegenerative diseases"", ""cerebral atrophy"", ""dementing disorders"", ""volumetric measurement""]",5,5,False,False,saved_prediction,,
1883,893,llama_3.1_8b,"[""natural language processing"", ""chest radiographic reports"", ""clinical information"", ""database"", ""lung mass""]",5,5,False,False,saved_prediction,,
1884,894,llama_3.1_8b,"[""lung nodules"", ""temporal subtraction"", ""digital chest radiography"", ""observer performance"", ""receiver operating characteristic""]",5,5,False,False,saved_prediction,,
1885,895,llama_3.1_8b,"[""spatial indexing"", ""r-trees"", ""algorithms"", ""data structure"", ""divide and conquer""]",5,5,False,False,saved_prediction,,
1886,896,llama_3.1_8b,"[""insurance company"", ""probability of survival"", ""poisson stream"", ""rate of return"", ""working capital""]",5,5,False,False,saved_prediction,,
1887,897,llama_3.1_8b,"[""insurance company"", ""advertising expenses"", ""optimal time distribution"", ""pontryagin's maximum principle"", ""optimization""]",5,5,False,False,saved_prediction,,
1888,898,llama_3.1_8b,"[""insurance company"", ""advertising expenses"", ""capital ruin"", ""probabilities"", ""functioning""]",5,5,False,False,saved_prediction,,
1889,899,llama_3.1_8b,"[""insurance company"", ""mathematical model"", ""advertising expenses"", ""capital"", ""efficiency""]",5,5,False,False,saved_prediction,,
1890,9,llama_3.1_8b,"[""e-services"", ""service operations"", ""knowledge-based economy"", ""competitive capabilities"", ""intellectual capital""]",5,5,False,False,saved_prediction,,
1891,90,llama_3.1_8b,"[""robotics"", ""maintenance"", ""surveillance"", ""building management"", ""teleoperation""]",5,5,False,False,saved_prediction,,
1892,900,llama_3.1_8b,"[""insurance company"", ""mathematical models"", ""rate of return"", ""capital increase"", ""stationary regime""]",5,5,False,False,saved_prediction,,
