method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
yake,1474,391,"[""electromagnetic source analysis"", ""electroencephalogram or magnetoencephalogram adequately"", ""VEFs In electromagnetic source"", ""Model selection in electromagnetic"", ""VEFs In electromagnetic""]","[0.005834574773631325, 0.010518598486309235, 0.01611809458147781, 0.020998794683230144, 0.03254532327125082]",5,5,,ok,,,False,,0.007270749993040226
yake,1475,392,"[""time-scaling methods were applied"", ""hypertensive blood flow"", ""single-nephron renal blood flow"", ""hypertensive blood flow recordings"", ""broad-band forced arterial blood""]","[0.011565839998758558, 0.011889131293651378, 0.013959674037898512, 0.015002374263087306, 0.01594930813760644]",5,5,,ok,,,False,,0.012857000008807518
yake,1476,393,"[""recorded of a single"", ""long period of time"", ""high-resolution ECG analysis"", ""ECG analysis"", ""ECG analysis The classification""]","[-0.5164186638455116, 0.004235336729460001, 0.011337857850757176, 0.012737584360205027, 0.012841650479527678]",5,5,,ok,,,False,,0.009477458006585948
yake,1477,394,"[""ecology of the human"", ""host are poorly understood"", ""modeling package for host-microflora"", ""package for host-microflora interactions"", ""Model intestinal microflora""]","[-2.328470232121189, 0.0031633032062081444, 0.003648880395308842, 0.006987414034450419, 0.011220661105204461]",5,5,,ok,,,False,,0.005919791990891099
yake,1478,395,"[""tool for the analysis"", ""complex cross section Numerical"", ""cross section Numerical conformal"", ""section Numerical conformal mapping"", ""complex cross section""]","[-0.4662558065727354, 6.337655247564477e-05, 8.816409569029372e-05, 0.00014249339840295973, 0.0004947420616311797]",5,5,,ok,,,False,,0.006479541989392601
yake,1479,396,"[""fast convolution-based time-domain approach"", ""fast convolution-based time-domain"", ""convolution-based time-domain approach"", ""Convolution-based global simulation technique"", ""complete detector or mixer""]","[0.0013329401286514882, 0.006485861286341023, 0.006485861286341023, 0.01066508334665713, 0.01363314149983588]",5,5,,ok,,,False,,0.005326667000190355
yake,1480,397,"[""lossy nonuniform transmission lines"", ""lossy nonuniform transmission"", ""nonuniform transmission lines"", ""paper discusses an efficient"", ""modeling of lossy nonuniform""]","[0.0019630585966087743, 0.005665778175067974, 0.0064196600111261345, 0.007470388384365135, 0.008232512700691535]",5,5,,ok,,,False,,0.009842291998211294
yake,1481,398,"[""extension of the unconditionally"", ""unconditionally stable finite-element time-domain"", ""active nonlinear microwave circuits"", ""unconditionally stable finite-element"", ""stable finite-element time-domain""]","[-0.40350112641621205, 0.0001435861960876747, 0.0008343338031785602, 0.0012939854914895774, 0.0012939854914895774]",5,5,,ok,,,False,,0.006572500002221204
yake,1482,399,"[""Low-voltage DRAM sensing scheme"", ""achieve low power dissipation"", ""Low-voltage DRAM sensing"", ""power dissipation and compatibility"", ""DRAM sensing scheme""]","[0.0030265405460846617, 0.004240132899959385, 0.005674645787080452, 0.009644987373793584, 0.009688553739448264]",5,5,,ok,,,False,,0.005554833987844177
yake,1483,4,"[""executives and directors purchasing"", ""cheap company stock"", ""telecom executives and directors"", ""Crown Castle International"", ""company stock A surge""]","[0.003063185335095755, 0.0032444235919632304, 0.005471614453727262, 0.006367521862478876, 0.007276511469705003]",5,5,,ok,,,False,,0.004062417006934993
yake,1484,40,"[""PID controller design method"", ""algorithm based PID controller"", ""PID controller"", ""based PID controller design"", ""genetic algorithm based PID""]","[0.010674801528740351, 0.01467485818779999, 0.014941892623633667, 0.015044084742912857, 0.019179845153427844]",5,5,,ok,,,False,,0.006602375011425465
yake,1485,400,"[""mobile personal digital assistant"", ""personal digital assistant"", ""PDA chip A low-power"", ""runtime reconfigurable bus"", ""mobile personal digital""]","[0.0020287576351667824, 0.008583868977312408, 0.008940236068889294, 0.011009629741601253, 0.011218092344897644]",5,5,,ok,,,False,,0.0052960410102969036
yake,1486,401,"[""direct digital modulation"", ""digital modulation is addressed"", ""converter based on differential-quad"", ""converter based"", ""high-resolution oversampling""]","[0.006734639569080234, 0.006734639569080234, 0.012394311110360315, 0.02143463235531968, 0.021927738554300153]",5,5,,ok,,,False,,0.004960959005984478
yake,1487,402,"[""Fast frequency acquisition phase-frequency"", ""frequency acquisition phase-frequency detectors"", ""phase-frequency detectors for Gsamples"", ""Fast frequency acquisition"", ""frequency acquisition phase-frequency""]","[0.0008057229367720801, 0.000957052414874605, 0.004430677648742871, 0.004456642188735123, 0.005280259161733449]",5,5,,ok,,,False,,0.003921291994629428
yake,1488,403,"[""high-density negative-gate channel-erasing"", ""channel-erasing NOR flash memories"", ""negative-gate channel-erasing NOR flash"", ""transistor scaling circuit techniques"", ""High-voltage transistor scaling circuit""]","[0.0036025866422094844, 0.005370009434287142, 0.007143214895596596, 0.016186544018649596, 0.016231746450681137]",5,5,,ok,,,False,,0.006294624996371567
yake,1489,404,"[""amplifiers with an eight-transistor"", ""cell using the WLOTC"", ""cell. with the ground"", ""four-way set-associative two-level CMOS"", ""set-associative two-level CMOS cache""]","[-0.3549940094649821, -0.18365285401400808, -0.18033530922757599, 3.938156511234546e-05, 6.81645400452797e-05]",5,5,,ok,,,False,,0.0065776670089690015
yake,1490,405,"[""inductive logic programming"", ""inductive logic programming system"", ""performing many relevant tasks"", ""inductive logic"", ""ability to learn spatial""]","[0.00298434501363625, 0.0032301681359841092, 0.008985670462570526, 0.013912757119874674, 0.016127801300670402]",5,5,,ok,,,False,,0.00391991701326333
yake,1491,406,"[""fast user switching"", ""Fast User Switching feature"", ""user switching"", ""Windows XP fast user"", ""fast user""]","[0.0015652521244020497, 0.002940926183304655, 0.007228530160911049, 0.008830099004625929, 0.008996581169625562]",5,5,,ok,,,False,,0.005203709006309509
yake,1492,407,"[""NET framework SDK includes"", ""framework SDK includes"", ""SDK includes several tools"", ""NET framework SDK"", ""convert source code""]","[0.0003898928581038959, 0.0019993718927855905, 0.0019993718927855905, 0.002230074153427402, 0.0042404491281766]",5,5,,ok,,,False,,0.004714042006526142
yake,1493,408,"[""intellectual property The author"", ""obfuscation options for protecting"", ""options for protecting"", ""NET obfuscation and intellectual"", ""intellectual property""]","[0.011081252545838801, 0.019347467003275144, 0.03826639239256125, 0.04716698957657942, 0.04791695481728169]",5,5,,ok,,,False,,0.006487999999080785
yake,1494,41,"[""terms of the variances"", ""linear quadratic Gaussian"", ""LQG benchmark"", ""obtaining a linear quadratic"", ""quadratic Gaussian""]","[-496.6110927151599, 0.002904985901674558, 0.009503493711409143, 0.009595374216276912, 0.013488180266859722]",5,5,,ok,,,False,,0.00807620798877906
yake,1495,410,"[""Lossy SPICE models produce"", ""produce realistic averaged simulations"", ""SPICE models produce realistic"", ""models produce realistic averaged"", ""Lossy SPICE models""]","[0.0010049729176517012, 0.0012983850023497647, 0.001405438400395493, 0.0036159243996135315, 0.005090529845396442]",5,5,,ok,,,False,,0.0033073329977924004
yake,1496,411,"[""supply design involves electronic"", ""CAE software aids converter"", ""electronic and magnetic components"", ""power supply design involves"", ""involves electronic and magnetic""]","[0.003753947735043161, 0.005049281133867785, 0.005915531103427562, 0.007874769299765674, 0.008769558827832416]",5,5,,ok,,,False,,0.0023781249910825863
yake,1497,412,"[""desktop virtual reality"", ""awareness A desktop virtual"", ""virtual reality to teach"", ""attitudinal barriers encountered"", ""teach disability awareness""]","[0.01054327565167714, 0.014023486683145209, 0.016533198348661206, 0.020321404034533818, 0.020519289205809255]",5,5,,ok,,,False,,0.005815374999656342
yake,1498,413,"[""specific white space features"", ""effect of specific white"", ""specific white space"", ""white space features"", ""instructional Web materials""]","[0.0012063941222233846, 0.005446609878705284, 0.005446609878705284, 0.005446609878705285, 0.006323554400435899]",5,5,,ok,,,False,,0.005747542003518902
yake,1499,414,"[""fostering interpersonal relationships"", ""efficacy of electronic telecommunications"", ""effectiveness of electronic telecommunications"", ""electronic telecommunications in fostering"", ""telecommunications in fostering interpersonal""]","[0.0008105092004191944, 0.0026121450767766902, 0.0026121450767766902, 0.0037892620057362473, 0.0037892620057362473]",5,5,,ok,,,False,,0.00581616599811241
yake,1500,538,"[""brain becomes inhomogeneous due"", ""inhomogeneous due to wave"", ""high field"", ""head at high field"", ""human brain becomes inhomogeneous""]","[0.012833980528539103, 0.012833980528539103, 0.027195625620382434, 0.027845627335162923, 0.028172609985406653]",5,5,,ok,,,False,,0.005572417008806951
yake,1501,539,"[""method using the Gaussian"", ""dynamic susceptibility contrast MRI"", ""residual impulse response function"", ""susceptibility contrast MRI"", ""Gaussian process deconvolution""]","[-1.008428935250389, 0.0004263857537508788, 0.0012095246631754727, 0.0021911595972063935, 0.005800748369963138]",5,5,,ok,,,False,,0.009538000012980774
yake,1502,54,"[""controls maker Rockwell Automation"", ""maker Rockwell Automation"", ""innovative wafer-cleaning equipment hit"", ""controls maker Rockwell"", ""Rockwell Automation""]","[0.00026896325637249945, 0.0010001556418144754, 0.0011105613853135497, 0.004315234663589053, 0.005555344447987935]",5,5,,ok,,,False,,0.0015974590060068294
yake,1503,540,"[""oxygen-enhanced and arterial spin"", ""arterial spin labeling"", ""arterial spin labeling techniques"", ""oxygen-enhanced and arterial"", ""arterial spin""]","[0.0007090576603305805, 0.0007911919184766702, 0.0008435191828775831, 0.006243204954856354, 0.006243204954856354]",5,5,,ok,,,False,,0.009056500013684854
yake,1504,541,"[""approach in the treatment"", ""efficacy of a virtual-reality"", ""preliminarily evaluate the efficacy"", ""female binge eating disorder"", ""binge eating disorders""]","[-1.1158614452901698, -0.4021652276200342, 0.0058587136111998145, 0.006822291566231254, 0.01289945013923504]",5,5,,ok,,,False,,0.009733291997690685
yake,1505,542,"[""virtual reality graded exposure"", ""reality graded exposure therapy"", ""virtual reality graded"", ""reality graded exposure"", ""graded exposure therapy""]","[0.0002156319199637013, 0.00035552142554669253, 0.0010820337868261414, 0.0015262007209862652, 0.0027310758746233875]",5,5,,ok,,,False,,0.011033959002816118
yake,1506,543,"[""therapeutic case Virtual reality"", ""case Virtual reality therapy"", ""virtual reality therapy"", ""characterized by marked anxiety"", ""case Virtual reality""]","[0.0010882617359259511, 0.0017365183256153579, 0.0045914607581664674, 0.005700849139485433, 0.005805688106028549]",5,5,,ok,,,False,,0.008833375002723187
yake,1507,544,"[""flying phobia Flying phobia"", ""flying phobia Flying"", ""phobia Flying phobia"", ""incapacitating and disturbing problem"", ""flying phobia""]","[4.954391525191127e-05, 0.00048070737070039104, 0.0007128805725012131, 0.0030690922599873986, 0.003475947895004425]",5,5,,ok,,,False,,0.00669979200756643
yake,1508,545,"[""imagination and by memory"", ""occupied by the imagination"", ""clinical psychologists derives prevalently"", ""communicative medium between patient"", ""psychologists derives prevalently""]","[-2.4670416367398045, -0.7483593839876639, 0.0014996135403351177, 0.003856513784632653, 0.003856513784632653]",5,5,,ok,,,False,,0.00906670800759457
yake,1509,546,"[""modern galvanic array tool"", ""galvanic array tool"", ""array tool via dimensional"", ""modern galvanic array"", ""tool via dimensional reduction""]","[0.003188311928089611, 0.012552232317230697, 0.012552232317230697, 0.012552232317230698, 0.013529618100582261]",5,5,,ok,,,False,,0.006263167000724934
yake,1510,547,"[""waste heat rejected"", ""comfort cooling system"", ""retrofitting a comfort cooling"", ""designers retrofitting a comfort"", ""Excess energy""]","[0.009578185344359502, 0.015468287807179845, 0.015645670494050055, 0.015825162781016446, 0.02293609491078373]",5,5,,ok,,,False,,0.0020470829913392663
yake,1511,548,"[""days of global warming"", ""maximise energy efficiency"", ""Cool and green"", ""air conditioning engineers"", ""global warming""]","[0.006309103625461351, 0.012292439969836354, 0.0200088882874295, 0.026098074767294643, 0.029243067123590274]",5,5,,ok,,,False,,0.002049500006251037
yake,1512,549,"[""volumetric air supply rate"", ""Raising the volumetric air"", ""displacement ventilation systems"", ""capacity of displacement ventilation"", ""volumetric air supply""]","[0.0011146729577964215, 0.001990600429421929, 0.0023615200870340932, 0.0054117950028091675, 0.005908759136707051]",5,5,,ok,,,False,,0.0020236660056980327
yake,1513,55,"[""innovative circuits in silicon"", ""automatic test equipment"", ""test equipment by embedding"", ""equipment by embedding innovative"", ""embedding innovative circuits""]","[0.016559150827736194, 0.03339840940482845, 0.03339840940482845, 0.03339840940482845, 0.03339840940482845]",5,5,,ok,,,False,,0.0013016250013606623
yake,1514,550,"[""air conditioning market finds"", ""conditioning market finds"", ""air conditioning market"", ""late nineties"", ""lull at present""]","[0.00295213374261524, 0.012669997886115369, 0.014139237333198225, 0.02261149153309146, 0.02261149153309146]",5,5,,ok,,,False,,0.001346666002064012
