method,row_abs,doc_id,keywords,scores,raw_n,clean_n,candidate_n,status,error,warnings,missing_prediction,missing_raw_response,extraction_seconds
tfidf,1878,889,"[""synthesis"", ""moving"", ""equivalent moving"", ""auxiliary"", ""control systems""]","[0.13450376069395586, 0.13127164576398456, 0.12761238662539787, 0.10739704592483008, 0.09215664236767881]",5,5,255,ok,,,False,,0.00015270899166353047
tfidf,1879,89,"[""modeling"", ""rapid"", ""framework rapid"", ""framework rapid local"", ""framework rapid local area""]","[0.18274977451237703, 0.12454330594045049, 0.11713381039551735, 0.11713381039551735, 0.11713381039551735]",5,5,281,ok,,,False,,0.0001744170003803447
tfidf,1880,890,"[""interactive decision"", ""decision"", ""decision making"", ""interactive"", ""interactive decision making""]","[0.18170141174006377, 0.16614537179389816, 0.12879682610137616, 0.12276870026129998, 0.12113427449337585]",5,5,266,ok,,,False,,0.00015358399832621217
tfidf,1881,891,"[""cmp"", ""advanced finite"", ""advanced finite element"", ""advanced finite element analysis"", ""analysis beginning""]","[0.17403368778096384, 0.08701684389048192, 0.08701684389048192, 0.08701684389048192, 0.08701684389048192]",5,5,149,ok,,,False,,0.00010395799472462386
tfidf,1882,892,"[""atrophy"", ""atrophy capable"", ""atrophy capable providing"", ""atrophy capable providing diagnostic"", ""automated methods""]","[0.10736665725993294, 0.10736665725993294, 0.10736665725993294, 0.10736665725993294, 0.10736665725993294]",5,5,98,ok,,,False,,7.433400605805218e-05
tfidf,1883,893,"[""chest radiographic"", ""radiographic"", ""chest"", ""reports"", ""natural language""]","[0.19310608217883202, 0.18320531684412406, 0.16627984671141974, 0.16429012883866273, 0.15925514191342338]",5,5,337,ok,,,False,,0.00020295799185987562
tfidf,1884,894,"[""subtraction"", ""temporal subtraction"", ""nodules"", ""temporal"", ""lung""]","[0.29202566156873316, 0.29202566156873316, 0.27705317849475464, 0.20183787742506787, 0.19364256048988154]",5,5,427,ok,,,False,,0.0002601670130388811
tfidf,1885,895,"[""algorithms"", ""trees"", ""tree"", ""suggested"", ""objects""]","[0.14018525045563113, 0.10373691424512306, 0.1002333595167448, 0.09475962040776664, 0.09008542795146113]",5,5,208,ok,,,False,,0.00013779100845567882
tfidf,1886,896,"[""poisson stream premiums"", ""premiums"", ""probability survival insurance"", ""probability survival insurance company"", ""stream premiums""]","[0.20727124081889564, 0.20727124081889564, 0.20727124081889564, 0.20727124081889564, 0.20727124081889564]",5,5,62,ok,,,False,,4.920900391880423e-05
tfidf,1887,897,"[""advertising expenses functioning"", ""advertising expenses functioning insurance"", ""expenses functioning"", ""expenses functioning insurance"", ""expenses functioning insurance company""]","[0.2190343745371612, 0.2190343745371612, 0.2190343745371612, 0.2190343745371612, 0.2190343745371612]",5,5,60,ok,,,False,,4.8834001063369215e-05
tfidf,1888,898,"[""characteristics functioning"", ""characteristics functioning insurance"", ""characteristics functioning insurance company"", ""ruin"", ""advertising expenses""]","[0.19870095554330924, 0.19870095554330924, 0.19870095554330924, 0.18851333477849733, 0.18128510281385676]",5,5,80,ok,,,False,,5.658400186803192e-05
tfidf,1889,899,"[""advertising"", ""advertising expenses"", ""expenses"", ""company allowance advertising"", ""company allowance advertising expenses""]","[0.2551915366015371, 0.22577075813252986, 0.22577075813252986, 0.16497353129905404, 0.16497353129905404]",5,5,78,ok,,,False,,5.629099905490875e-05
tfidf,1890,9,"[""based competencies"", ""knowledge based competencies"", ""competencies"", ""knowledge based"", ""capabilities""]","[0.1998183025593906, 0.1998183025593906, 0.1895733941603476, 0.18409617849789325, 0.13225044675392672]",5,5,348,ok,,,False,,0.00020862500241491944
tfidf,1891,90,"[""building"", ""robot"", ""manpower"", ""surveillance"", ""achievement project""]","[0.22513075609810043, 0.209478030428133, 0.1389146069002837, 0.1389146069002837, 0.10981636323940576]",5,5,653,ok,,,False,,0.000418249997892417
tfidf,1892,900,"[""models functioning"", ""models functioning insurance"", ""functioning insurance"", ""insurance"", ""functioning""]","[0.21327024477879894, 0.21327024477879894, 0.18855966768317808, 0.17948566654539685, 0.16494998030268787]",5,5,85,ok,,,False,,5.8124991483055055e-05
tfidf,1893,901,"[""queue"", ""exponential job"", ""exponential job queue"", ""exponential job queue decay"", ""job queue""]","[0.3553407048959624, 0.14626519684736333, 0.14626519684736333, 0.14626519684736333, 0.14626519684736333]",5,5,112,ok,,,False,,7.44580029277131e-05
tfidf,1894,902,"[""congestion"", ""tcp"", ""ecn"", ""atm"", ""congestion notification""]","[0.2846416014026231, 0.20331542957330223, 0.2008526752082763, 0.17295028550308275, 0.10042633760413815]",5,5,331,ok,,,False,,0.00019445799989625812
tfidf,1895,903,"[""abr"", ""control"", ""flow control algorithm"", ""vd"", ""vs vd""]","[0.26597763441099803, 0.14624188480048642, 0.12015067453840388, 0.12015067453840388, 0.12015067453840388]",5,5,499,ok,,,False,,0.000297874998068437
tfidf,1896,904,"[""rate"", ""send traffic"", ""asynchronous transfer mode networks"", ""available bit"", ""available bit rate""]","[0.11287775230294622, 0.10822646513161524, 0.1026775729259272, 0.1026775729259272, 0.1026775729259272]",5,5,341,ok,,,False,,0.0001957500062417239
tfidf,1897,905,"[""high speed"", ""control"", ""high"", ""piezoelectric"", ""speed""]","[0.1703290327795333, 0.1407250933601431, 0.13924624108433414, 0.12607503340125736, 0.11784929653392259]",5,5,276,ok,,,False,,0.00015875000099185854
tfidf,1898,906,"[""sampling"", ""assures"", ""assures perfect"", ""controller assures"", ""controller assures perfect""]","[0.13903791357505113, 0.13410974264056505, 0.13410974264056505, 0.13410974264056505, 0.13410974264056505]",5,5,222,ok,,,False,,0.00013508299889508635
tfidf,1899,907,"[""control"", ""architecture"", ""precision"", ""architecture precision"", ""architecture precision motion""]","[0.1478380832364376, 0.13042682365022285, 0.12412104209441435, 0.11567818388240184, 0.11567818388240184]",5,5,261,ok,,,False,,0.0001527090062154457
tfidf,1900,908,"[""mimo"", ""infinity mu"", ""mimo control"", ""positioning devices"", ""sub infinity mu""]","[0.1486979957505782, 0.11512514577136553, 0.11512514577136553, 0.11512514577136553, 0.11512514577136553]",5,5,303,ok,,,False,,0.00017912499606609344
tfidf,1901,909,"[""electropneumatic"", ""analyzed using industrial"", ""analyzed using industrial bench"", ""application electropneumatic"", ""application electropneumatic field""]","[0.1642924805100784, 0.0821462402550392, 0.0821462402550392, 0.0821462402550392, 0.0821462402550392]",5,5,175,ok,,,False,,0.00010454199218656868
tfidf,1902,91,"[""cross"", ""advice technology"", ""advice technology choices"", ""allow cross"", ""allow cross sell""]","[0.14322906363781945, 0.10599168603156985, 0.10599168603156985, 0.10599168603156985, 0.10599168603156985]",5,5,100,ok,,,False,,6.750000466126949e-05
tfidf,1903,910,"[""excavator"", ""robotic excavator"", ""robotic"", ""sliding surface"", ""sliding""]","[0.2691434107309128, 0.1794289404872752, 0.17864087620617056, 0.16370225213601075, 0.13695996662869384]",5,5,347,ok,,,False,,0.00021208298858255148
tfidf,1904,911,"[""flight"", ""flight propulsion"", ""integrated flight"", ""integrated flight propulsion"", ""propulsion""]","[0.1647300215068431, 0.16185751548233712, 0.16185751548233712, 0.16185751548233712, 0.16185751548233712]",5,5,290,ok,,,False,,0.0001720409927656874
tfidf,1905,912,"[""box"", ""evolutionary"", ""box model"", ""grey"", ""grey box""]","[0.1655897591429429, 0.1655897591429429, 0.1559252335759038, 0.1422586113025573, 0.1422586113025573]",5,5,342,ok,,,False,,0.00020187499467283487
tfidf,1906,913,"[""dnl"", ""cml"", ""proportional"", ""wake"", ""cable""]","[0.1487976877358704, 0.14116866346072773, 0.13566412051356425, 0.13155722956384105, 0.12271388145516893]",5,5,610,ok,,,False,,0.0003707910072989762
tfidf,1907,914,"[""dr"", ""ha"", ""ha dr"", ""knowledge"", ""relief""]","[0.15248480141437007, 0.15248480141437007, 0.15248480141437007, 0.15114061569092477, 0.14466673468711339]",5,5,322,ok,,,False,,0.00019345800683367997
tfidf,1908,915,"[""medex"", ""forecasting"", ""expert"", ""fuzzy"", ""forecaster""]","[0.19357763077511614, 0.17661083008672723, 0.1715189236100035, 0.16369367151416025, 0.1451832230813371]",5,5,379,ok,,,False,,0.00022695799998473376
tfidf,1909,916,"[""attributes"", ""new attributes"", ""association rules"", ""tree"", ""data""]","[0.2085494770450665, 0.16393028982031874, 0.1555254000703492, 0.15107047586282837, 0.13423978607524187]",5,5,308,ok,,,False,,0.00018083299801219255
tfidf,1910,917,"[""hierarchies"", ""containment"", ""transitive closure"", ""transitive"", ""hierarchy""]","[0.22898415685485068, 0.17728439649897165, 0.17728439649897165, 0.16819482672759525, 0.163335287532359]",5,5,360,ok,,,False,,0.00021104200277477503
tfidf,1911,918,"[""schema"", ""data"", ""data warehouse"", ""warehouse"", ""views""]","[0.24487570784725426, 0.22222809267622232, 0.20025094084400044, 0.19257264979228936, 0.12608750256040402]",5,5,290,ok,,,False,,0.00017320801271125674
tfidf,1912,919,"[""commerce"", ""agents"", ""agent mediated"", ""mediated"", ""agent mediated commerce""]","[0.3525381983872081, 0.22656723184728791, 0.1700212763591147, 0.13541962495013543, 0.11334751757274315]",5,5,241,ok,,,False,,0.00014400000509340316
tfidf,1913,92,"[""retail"", ""adoption"", ""wireless"", ""services"", ""adoption justify""]","[0.2085198242850698, 0.170320493586965, 0.16200635394855134, 0.12018975284067238, 0.11427604279682521]",5,5,78,ok,,,False,,5.575000250246376e-05
tfidf,1914,920,"[""voronoi"", ""periodic"", ""grain"", ""steel"", ""model""]","[0.21373819697018695, 0.20024939624100357, 0.1351863999855838, 0.130002901116877, 0.12435950322806913]",5,5,194,ok,,,False,,0.00011662500037346035
tfidf,1915,921,"[""domains"", ""finite element"", ""multiply"", ""multiply connected"", ""element""]","[0.1855267846002497, 0.16887218692104067, 0.15102831362635194, 0.15102831362635194, 0.14345628323798185]",5,5,343,ok,,,False,,0.00020366600074339658
tfidf,1916,922,"[""objects"", ""collision"", ""collision detection"", ""convex objects"", ""fast moving""]","[0.2906445702122179, 0.28458316388633287, 0.15596137166829102, 0.1479650572863498, 0.14229158194316643]",5,5,260,ok,,,False,,0.00015391698980238289
tfidf,1917,923,"[""lipca"", ""lightweight"", ""composite"", ""fiber"", ""layers""]","[0.1830695669016814, 0.1261100807534252, 0.12554603290994687, 0.12325531214579198, 0.11041868493305812]",5,5,596,ok,,,False,,0.0003609169943956658
tfidf,1918,924,"[""smart materials"", ""inflated"", ""using smart"", ""using smart materials"", ""torus""]","[0.19822154871560968, 0.1880585076763422, 0.14866616153670725, 0.14866616153670725, 0.14104388075725663]",5,5,339,ok,,,False,,0.0002010000025620684
tfidf,1919,925,"[""wires"", ""sma"", ""sma wires"", ""actuation"", ""strain""]","[0.23129201422241052, 0.2182941710998741, 0.18107998128828673, 0.1559244079284815, 0.11057617852289364]",5,5,554,ok,,,False,,0.0003352080093463883
tfidf,1920,926,"[""neural"", ""neural networks"", ""identifier"", ""piezoelectric actuators"", ""networks""]","[0.15144905501605305, 0.1285622945472542, 0.127436323062999, 0.11304480694618164, 0.10285520443524919]",5,5,236,ok,,,False,,0.00014075000945013016
tfidf,1921,927,"[""surface mounted"", ""health monitoring"", ""fatigue"", ""situ"", ""mounted""]","[0.12076918528066748, 0.11457721375063337, 0.11018394003434744, 0.10677625219828411, 0.10399196850431332]",5,5,279,ok,,,False,,0.00017712499538902193
tfidf,1922,928,"[""energy"", ""energy weight"", ""modal"", ""energy weight factor"", ""weight factor""]","[0.24908693100262158, 0.17911542185781995, 0.14050429111461976, 0.13433656639336497, 0.13433656639336497]",5,5,388,ok,,,False,,0.0002373329916736111
tfidf,1923,929,"[""acld"", ""damping"", ""active"", ""passive"", ""constrained""]","[0.2458447727285534, 0.22242246727659754, 0.1772433160886774, 0.15012468680827715, 0.10652365055195723]",5,5,340,ok,,,False,,0.00019925000378862023
tfidf,1924,93,"[""help desk"", ""desk"", ""help"", ""ameritrade"", ""ameritrade rbc""]","[0.2273666913385434, 0.21570934616084367, 0.12355081255076003, 0.1136833456692717, 0.1136833456692717]",5,5,78,ok,,,False,,5.808299465570599e-05
tfidf,1925,930,"[""magneto rheological"", ""mrd"", ""rheological"", ""narx"", ""magneto""]","[0.1222131495853421, 0.1222131495853421, 0.1222131495853421, 0.1159471443865029, 0.10805291144213792]",5,5,286,ok,,,False,,0.00016391600365750492
tfidf,1926,931,"[""extension bending"", ""bending"", ""shear"", ""sandwich"", ""extension""]","[0.1989433823862514, 0.171306231032134, 0.15845568746439578, 0.14920753678968857, 0.13255414971237242]",5,5,364,ok,,,False,,0.00021225000091362745
tfidf,1927,932,"[""twisting"", ""laminate"", ""coupling"", ""extension twisting"", ""extension twisting coupling""]","[0.17957543126473718, 0.15462886951528024, 0.127289850811788, 0.11971695417649146, 0.11971695417649146]",5,5,250,ok,,,False,,0.00014637499407399446
tfidf,1928,933,"[""frequencies"", ""real time"", ""modal frequencies"", ""multi modal frequencies"", ""natural frequencies""]","[0.1622820502865772, 0.13441125183392472, 0.112358692827095, 0.112358692827095, 0.112358692827095]",5,5,593,ok,,,False,,0.0003568340034689754
tfidf,1929,934,"[""flap"", ""actuator"", ""trailing"", ""trailing edge"", ""tube""]","[0.3128470060843134, 0.20333321377437324, 0.187708203650588, 0.187708203650588, 0.17808419359986902]",5,5,573,ok,,,False,,0.00034812498779501766
tfidf,1930,935,"[""sma"", ""composite"", ""phenomenological"", ""sma composite"", ""homogenization""]","[0.21542198068408366, 0.12867508250686138, 0.12508820379568725, 0.12508820379568725, 0.11867479134410895]",5,5,256,ok,,,False,,0.00014854100299999118
tfidf,1931,936,"[""resonant"", ""resonant controllers"", ""smart"", ""parallel combination"", ""resonant circuits""]","[0.3899379095949656, 0.19857252996097083, 0.14075571215968855, 0.1323816866406472, 0.1323816866406472]",5,5,189,ok,,,False,,0.00011312498827464879
tfidf,1932,937,"[""particle"", ""psd"", ""particle shape"", ""size distribution"", ""suspensions""]","[0.24004789107061675, 0.20790854950917986, 0.12474512970550791, 0.12474512970550791, 0.12474512970550791]",5,5,461,ok,,,False,,0.00027350000164005905
tfidf,1933,938,"[""lm"", ""mlp"", ""trained"", ""noise"", ""start""]","[0.3333595859848131, 0.3077165409090582, 0.1992172635576778, 0.16882507121163406, 0.13800166413968104]",5,5,703,ok,,,False,,0.00045579099969472736
tfidf,1934,939,"[""reconstruction"", ""fan beam"", ""fan beam projections"", ""beam projections"", ""fan""]","[0.20251681587506068, 0.1835906072809652, 0.1835906072809652, 0.17417771101257096, 0.16749915482582525]",5,5,227,ok,,,False,,0.0001414159924024716
tfidf,1935,94,"[""bank continuous"", ""bank continuous linked"", ""bank continuous linked settlement"", ""cls"", ""cls bank""]","[0.14528941380039373, 0.14528941380039373, 0.14528941380039373, 0.14528941380039373, 0.14528941380039373]",5,5,54,ok,,,False,,4.650000482797623e-05
tfidf,1936,940,"[""dose"", ""evh"", ""objectives"", ""volume"", ""distribution""]","[0.21362072345544655, 0.1865739360156732, 0.12698618558296834, 0.12606087871263727, 0.09756582434538265]",5,5,416,ok,,,False,,0.00024329099687747657
tfidf,1937,941,"[""volatility"", ""option"", ""stock"", ""option prices"", ""bs""]","[0.17816275224031494, 0.1510347051322168, 0.14393096808674044, 0.13018576287806816, 0.1235109928571942]",5,5,234,ok,,,False,,0.00013800000306218863
tfidf,1938,942,"[""trap"", ""arrays"", ""atomic qubits"", ""detuned"", ""dipole traps""]","[0.18010386367778017, 0.1485321748830181, 0.12006924245185345, 0.12006924245185345, 0.12006924245185345]",5,5,261,ok,,,False,,0.0001542919926578179
tfidf,1939,943,"[""nonadiabatic"", ""gates"", ""nonadiabatic geometric"", ""geometric"", ""based nonadiabatic""]","[0.25353447605135193, 0.23131254418053704, 0.19015085703851398, 0.17130355674276304, 0.12676723802567597]",5,5,198,ok,,,False,,0.0001212920033140108
tfidf,1940,944,"[""gaussian"", ""local"", ""bipartite continuous"", ""bipartite continuous variable"", ""bipartite continuous variable modes""]","[0.20172908564512518, 0.1042048940166036, 0.09879654584700971, 0.09879654584700971, 0.09879654584700971]",5,5,114,ok,,,False,,7.954200555104762e-05
tfidf,1941,945,"[""entanglement"", ""quantized chaotic"", ""quantized chaotic systems"", ""tops"", ""quantized""]","[0.14437940384164233, 0.12444916429340275, 0.12444916429340275, 0.12444916429340275, 0.11806851611356742]",5,5,259,ok,,,False,,0.0001598329981788993
tfidf,1942,946,"[""entanglement"", ""asymptotic weak"", ""asymptotic weak monotonicity"", ""entanglement measures"", ""entanglement measures asymptotic""]","[0.26322425360025675, 0.20419972488882548, 0.20419972488882548, 0.20419972488882548, 0.20419972488882548]",5,5,61,ok,,,False,,4.9250011215917766e-05
